FULL PAGE DETECTIONS:
0.092	5川
0.174	1
0.360	ydim
0.055	朗][J
0.157	1B5
0.008	@[明
0.001	8村胞町
0.000	
0.990	#
0.027	SWlicruumdi'
0.142	明
0.034	849
0.002	小tyhi
0.147	a7
0.018	共
0.001	装
0.003	熟
0.006	川:町 nnpiu』
0.016	昭B
0.675	17
0.011	』i四
0.399	7昭
0.208	Cuu山』
0.036	部
0.773	1
0.026	FI
0.986	打
0.025	上る川
0.016	『o町
0.005	1町
0.000	曇ば川
0.001	川町
0.088	17』
0.116	町'
0.022	1
0.002	1園
0.001	』n
0.002	は曽川
0.014	野』I
0.010	臨別
0.001	I節#』
0.467	I5
0.435	川
0.012	#
0.960	川
0.017	[
0.085	IB』egl
0.509	2377
0.004	『町引
0.112	明
0.001	町園
0.010	1 瞬
0.000	#朗
0.025	卵川
0.024	1W5
0.074	379
0.020	I』357
0.044	・
0.052	ドru』
0.120	25
0.056	り』
0.073	1T
0.031	U町
0.143	q』
0.085	I7J
0.002	ん}
0.053	I
0.163	Climu
0.164	7
0.046	I78
0.001	町70
0.983	157
0.290	#引
0.033	卵7』
0.003	朗り
0.004	】せ昭
0.080	制
0.031	liuut WInlunt
0.050	『目
0.135	#町
0.031	明町
0.005	鼻
0.046	即目
0.013	z口
0.000	
0.004	`
0.017	'
0.000	【郎口
0.294	的
0.011	ル郎』
0.005	上町
0.280	2228
0.003	『駒
0.061	川ワ町
0.012	鵜
0.069	【iurWHI
0.012	臨川}
0.202	22I4
0.145	印目
0.006	ぶ
0.009	フ山‥
0.004	I@ま
0.009	・
0.010	Wniuurhm』
0.012	g
0.682	78
0.048	栄介 帝
0.004	版
0.116	Uga Iunlen
0.944	17
0.009	5,Dy
0.069	14737}
0.006	[すり』
0.000	畑;朗
0.005	引則町
0.654	I
0.003	井ざtコエ川 
0.017	川』d Tadly alhe *山
0.000	w ぜo
0.066	1園り川
0.164	川
0.000	動・
0.000	ほyu
0.011	動
0.005	5山園
0.038	即
0.002	1町o町
0.034	1.7n
0.067	I』
0.977	川
0.040	川き
0.001	】小B:
0.036	IIa
0.005	畠51
0.007	J.町
0.001	n』
0.089	1日町
0.001	1aのg yB目
0.008	I駆町
0.007	97谷}
0.056	川n5
0.001	a巨
0.002	常
0.001	2
0.031	にW町
0.025	?り昭
0.155	II1
0.005	I町
0.160	Bi
0.002	加y明
0.001	1則町
0.024	動
0.005	143i
0.072	印
0.045	『
0.005	バ
0.000	
0.081	Umnghmmgi
0.448	4町
0.061	朝7昭'
0.064	E7
0.134	88
0.025	Wnuru
0.043	川卵
0.025	上5
0.092	722
0.174	【iurlziny
0.011	IM9目
0.009	均目
0.004	【岬え』
0.012	I1西
0.022	J
0.095	Wuliuu一
0.097	1,a971
0.021	夕町
0.429	川川
0.012	』
0.490	Nulemuny
0.000	川』一 町』鼻鼻』町
0.158	z4
0.004	銅g
0.522	15』'
0.164	gnulan
0.237	535
0.268	575
0.009	1.肌
0.038	(
0.012	米介 戒
0.213	#
0.059	Wagwa imum一
0.096	553
0.005	臨5
0.245	81897
0.002	臥列
0.009	や
0.122	一am
0.013	郎引
0.141	ドur

CROP DETECTIONS:
